image,status,error,rectification_score,runtime_sec,gt_windows_count,pred_windows_count,window_count_abs_error,window_iou,gt_doors_count,pred_doors_count,door_count_abs_error,door_iou,line_count,line_manhattan_ratio,image_width,image_height,image_path
cmp_b0001.jpg,ok,,0.3412,5.0384,74,120,46,0.16283366018601478,5,0,5,0.0,410,0.9804878048780488,543,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0001.jpg
cmp_b0042.jpg,ok,,0.5328,1.2074,54,47,7,0.10783552877905987,1,0,1,0.0,736,0.9375,933,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0042.jpg
cmp_b0084.jpg,ok,,0.4508,0.9816,12,0,12,0.0,2,0,2,0.0,817,0.8849449204406364,1024,995,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0084.jpg
cmp_b0126.jpg,ok,,0.4762,0.8707,33,28,5,0.10674531187943452,0,0,0,1.0,629,0.9491255961844197,1024,752,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0126.jpg
cmp_b0168.jpg,ok,,0.3724,1.0062,48,57,9,0.1325327384401437,1,0,1,0.0,1010,0.9752475247524752,1024,974,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0168.jpg
cmp_b0210.jpg,ok,,0.6032,0.8449,21,17,4,0.04030432026084594,1,0,1,0.0,404,0.9306930693069307,1024,594,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0210.jpg
cmp_b0252.jpg,ok,,0.4462,0.7537,22,1,21,0.0,0,0,0,1.0,617,0.93354943273906,888,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0252.jpg
cmp_b0294.jpg,ok,,0.7015,0.3127,28,0,28,0.0,2,0,2,0.0,166,0.8855421686746988,487,321,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0294.jpg
cmp_b0336.jpg,ok,,0.5262,0.3897,22,0,22,0.0,0,0,0,1.0,207,0.9903381642512077,631,458,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0336.jpg
cmp_b0378.jpg,ok,,0.3754,0.321,10,0,10,0.0,0,0,0,1.0,122,0.9836065573770492,538,408,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0378.jpg
