image,status,error,runtime_sec,svg_expected,dxf_expected,pdf_expected,svg_valid,dxf_valid,pdf_valid,export_valid_all,svg_size_bytes,dxf_size_bytes,pdf_size_bytes,svg_error,dxf_error,pdf_error
cmp_b0001.jpg,ok,,0.3176,True,False,False,True,True,True,True,53510,0,0,,,
cmp_b0014.jpg,ok,,0.5728,True,False,False,True,True,True,True,74061,0,0,,,
cmp_b0027.jpg,ok,,0.4899,True,False,False,True,True,True,True,66746,0,0,,,
cmp_b0040.jpg,ok,,0.5282,True,False,False,True,True,True,True,87992,0,0,,,
cmp_b0053.jpg,ok,,0.5682,True,False,False,True,True,True,True,76770,0,0,,,
cmp_b0066.jpg,ok,,0.5514,True,False,False,True,True,True,True,58805,0,0,,,
cmp_b0079.jpg,ok,,0.3902,True,False,False,True,True,True,True,54425,0,0,,,
cmp_b0092.jpg,ok,,0.3654,True,False,False,True,True,True,True,55720,0,0,,,
cmp_b0105.jpg,ok,,0.3253,True,False,False,True,True,True,True,63121,0,0,,,
cmp_b0118.jpg,ok,,0.3999,True,False,False,True,True,True,True,75240,0,0,,,
cmp_b0131.jpg,ok,,0.4221,True,False,False,True,True,True,True,82457,0,0,,,
cmp_b0144.jpg,ok,,0.3626,True,False,False,True,True,True,True,78161,0,0,,,
cmp_b0157.jpg,ok,,0.3947,True,False,False,True,True,True,True,76448,0,0,,,
cmp_b0170.jpg,ok,,0.4622,True,False,False,True,True,True,True,110391,0,0,,,
cmp_b0183.jpg,ok,,0.3798,True,False,False,True,True,True,True,66946,0,0,,,
cmp_b0196.jpg,ok,,0.2801,True,False,False,True,True,True,True,47989,0,0,,,
cmp_b0209.jpg,ok,,0.38,True,False,False,True,True,True,True,55703,0,0,,,
cmp_b0222.jpg,ok,,0.4039,True,False,False,True,True,True,True,72313,0,0,,,
cmp_b0235.jpg,ok,,0.33,True,False,False,True,True,True,True,38876,0,0,,,
cmp_b0248.jpg,ok,,0.3786,True,False,False,True,True,True,True,78794,0,0,,,
cmp_b0261.jpg,ok,,0.5331,True,False,False,True,True,True,True,134199,0,0,,,
cmp_b0274.jpg,ok,,0.505,True,False,False,True,True,True,True,78755,0,0,,,
cmp_b0287.jpg,ok,,0.1537,True,False,False,True,True,True,True,25469,0,0,,,
cmp_b0300.jpg,ok,,0.1755,True,False,False,True,True,True,True,30515,0,0,,,
cmp_b0313.jpg,ok,,0.1405,True,False,False,True,True,True,True,22332,0,0,,,
cmp_b0326.jpg,failed,Homography geometry failed quality gate: rectification_score=0.288 < 0.300,0.0,True,False,False,False,True,True,False,0,0,0,pipeline_failed,,
cmp_b0339.jpg,ok,,0.3245,True,False,False,True,True,True,True,39841,0,0,,,
cmp_b0352.jpg,failed,Homography geometry failed quality gate: rectification_score=0.268 < 0.300,0.0,True,False,False,False,True,True,False,0,0,0,pipeline_failed,,
cmp_b0365.jpg,ok,,0.1529,True,False,False,True,True,True,True,26514,0,0,,,
cmp_b0378.jpg,ok,,0.1333,True,False,False,True,True,True,True,16799,0,0,,,
