image,status,error,rectification_score,runtime_sec,gt_windows_count,pred_windows_count,window_count_abs_error,window_iou,gt_doors_count,pred_doors_count,door_count_abs_error,door_iou,line_count,line_manhattan_ratio,image_width,image_height,image_path
cmp_b0001.jpg,ok,,0.3412,0.3748,74,43,31,0.15442599881637964,5,0,5,0.0,675,0.8962962962962963,543,1024,data\cmp_facade_base\base\cmp_b0001.jpg
cmp_b0014.jpg,ok,,0.5742,0.6035,21,39,18,0.14924125088803872,1,2,1,0.0,1500,0.544,753,1024,data\cmp_facade_base\base\cmp_b0014.jpg
cmp_b0027.jpg,ok,,0.707,0.5096,38,20,18,0.06675480951764122,0,4,4,0.0,1500,0.6993333333333334,745,1024,data\cmp_facade_base\base\cmp_b0027.jpg
cmp_b0040.jpg,ok,,0.6186,0.581,22,21,1,0.19571564748689294,1,9,8,0.0,1500,0.6733333333333333,687,1024,data\cmp_facade_base\base\cmp_b0040.jpg
cmp_b0053.jpg,ok,,0.6015,0.642,14,31,17,0.24123287200927734,2,1,1,0.005282656421514819,1276,0.7891849529780565,1024,1015,data\cmp_facade_base\base\cmp_b0053.jpg
cmp_b0066.jpg,ok,,0.6382,1.0229,270,23,247,0.10092659883720931,0,1,1,0.0,1500,0.654,616,1024,data\cmp_facade_base\base\cmp_b0066.jpg
cmp_b0079.jpg,ok,,0.4999,0.6829,82,43,39,0.15430379936189353,0,1,1,0.0,1296,0.7746913580246914,601,1024,data\cmp_facade_base\base\cmp_b0079.jpg
cmp_b0092.jpg,ok,,0.3061,0.5416,26,32,6,0.1412575183206198,1,6,5,0.09812120198472431,418,0.9904306220095693,844,1024,data\cmp_facade_base\base\cmp_b0092.jpg
cmp_b0105.jpg,ok,,0.7037,0.6028,39,14,25,0.10150833331387298,0,11,11,0.0,1446,0.9273858921161826,1024,507,data\cmp_facade_base\base\cmp_b0105.jpg
cmp_b0118.jpg,ok,,0.484,0.6284,21,26,5,0.10909021687570163,1,1,0,0.0,1122,0.8663101604278075,1024,704,data\cmp_facade_base\base\cmp_b0118.jpg
cmp_b0131.jpg,ok,,0.4745,0.7241,27,27,0,0.09947348627303497,1,2,1,0.0,1207,0.8152444076222038,851,1024,data\cmp_facade_base\base\cmp_b0131.jpg
