image,status,error,rectification_score,runtime_sec,gt_windows_count,pred_windows_count,window_count_abs_error,window_iou,gt_doors_count,pred_doors_count,door_count_abs_error,door_iou,line_count,line_manhattan_ratio,image_width,image_height,image_path
cmp_b0001.jpg,ok,,0.3412,0.4392,74,43,31,0.15442599881637964,5,0,5,0.0,410,0.9804878048780488,543,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0001.jpg
cmp_b0014.jpg,ok,,0.5742,0.6058,21,39,18,0.14924125088803872,1,2,1,0.0,593,0.954468802698145,753,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0014.jpg
cmp_b0027.jpg,ok,,0.707,0.534,38,20,18,0.06675480951764122,0,4,4,0.0,552,0.9293478260869565,745,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0027.jpg
cmp_b0040.jpg,ok,,0.6186,0.5396,22,21,1,0.19571564748689294,1,9,8,0.0,731,0.9110807113543091,687,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0040.jpg
cmp_b0053.jpg,ok,,0.6015,1.1812,14,31,17,0.24123287200927734,2,1,1,0.005282656421514819,628,0.9506369426751592,1024,1015,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0053.jpg
cmp_b0066.jpg,ok,,0.6382,1.2279,270,23,247,0.10092659883720931,0,1,1,0.0,482,0.983402489626556,616,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0066.jpg
cmp_b0079.jpg,ok,,0.4999,0.8997,82,43,39,0.15430379936189353,0,1,1,0.0,417,0.8848920863309353,601,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0079.jpg
cmp_b0092.jpg,ok,,0.3061,0.813,26,32,6,0.1412575183206198,1,6,5,0.09812120198472431,435,0.967816091954023,844,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0092.jpg
cmp_b0105.jpg,ok,,0.7037,0.8148,39,14,25,0.10150833331387298,0,11,11,0.0,518,0.9227799227799228,1024,507,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0105.jpg
cmp_b0118.jpg,ok,,0.484,0.9607,21,26,5,0.10909021687570163,1,1,0,0.0,622,0.9035369774919614,1024,704,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0118.jpg
cmp_b0131.jpg,ok,,0.4745,1.0411,27,27,0,0.09947348627303497,1,2,1,0.0,682,0.9633431085043989,851,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0131.jpg
cmp_b0144.jpg,ok,,0.5049,0.9083,14,24,10,0.0980215072631836,1,2,1,0.0,648,0.8996913580246914,1024,677,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0144.jpg
cmp_b0157.jpg,ok,,0.484,0.9723,31,10,21,0.09018739462210972,3,3,0,0.0,649,0.9861325115562404,768,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0157.jpg
cmp_b0170.jpg,ok,,0.471,1.0747,40,14,26,0.14785955108581395,1,1,0,0.0,945,0.9746031746031746,858,1024,c:\Projects\Diploma\data\cmp_facade_base\base\cmp_b0170.jpg
