image,status,error,rectification_score,runtime_sec,gt_windows_count,vector_windows_count,window_count_abs_error,window_iou,gt_doors_count,vector_doors_count,door_count_abs_error,door_iou,vector_line_count,vector_line_manhattan_ratio,image_path
cmp_b0001.jpg,ok,,0.3412,0.4774,74,43,31,0.1535228177641654,5,0,5,0.0,410,0.9878048780487805,data\cmp_facade_base\base\cmp_b0001.jpg
cmp_b0014.jpg,ok,,0.5742,0.6152,21,39,18,0.15041501255076042,1,2,1,0.0,593,0.9780775716694773,data\cmp_facade_base\base\cmp_b0014.jpg
cmp_b0027.jpg,ok,,0.707,0.6357,38,20,18,0.06630513376717281,0,4,4,0.0,552,0.947463768115942,data\cmp_facade_base\base\cmp_b0027.jpg
cmp_b0040.jpg,ok,,0.6186,0.5275,22,21,1,0.19626881191678927,1,9,8,0.0,731,0.9439124487004104,data\cmp_facade_base\base\cmp_b0040.jpg
cmp_b0053.jpg,ok,,0.6015,0.5777,14,31,17,0.24123287200927734,2,1,1,0.0,628,0.9601910828025477,data\cmp_facade_base\base\cmp_b0053.jpg
cmp_b0066.jpg,ok,,0.6382,0.5425,270,23,247,0.0979142890049944,0,1,1,0.0,482,0.995850622406639,data\cmp_facade_base\base\cmp_b0066.jpg
cmp_b0079.jpg,ok,,0.4999,0.3943,82,43,39,0.15585250639809523,0,1,1,0.0,417,0.9568345323741008,data\cmp_facade_base\base\cmp_b0079.jpg
cmp_b0092.jpg,ok,,0.3061,0.4231,26,32,6,0.14021439274802897,1,6,5,0.10006287373082016,435,0.9793103448275862,data\cmp_facade_base\base\cmp_b0092.jpg
cmp_b0105.jpg,ok,,0.7037,0.4107,39,14,25,0.10162307151274852,0,11,11,0.0,518,0.9478764478764479,data\cmp_facade_base\base\cmp_b0105.jpg
cmp_b0118.jpg,ok,,0.484,0.5421,21,26,5,0.10864750918982954,1,1,0,0.0,622,0.9163987138263665,data\cmp_facade_base\base\cmp_b0118.jpg
cmp_b0131.jpg,ok,,0.4745,0.6081,27,27,0,0.10211827391061362,1,2,1,0.0,682,0.9853372434017595,data\cmp_facade_base\base\cmp_b0131.jpg
cmp_b0144.jpg,ok,,0.5049,0.4789,14,24,10,0.09830952344515181,1,2,1,0.0,648,0.9089506172839507,data\cmp_facade_base\base\cmp_b0144.jpg
cmp_b0157.jpg,ok,,0.484,0.4805,31,10,21,0.08897752690778851,3,3,0,0.0,649,0.9922958397534669,data\cmp_facade_base\base\cmp_b0157.jpg
cmp_b0170.jpg,ok,,0.471,0.5451,40,14,26,0.1483285620000084,1,1,0,0.0,945,0.9788359788359788,data\cmp_facade_base\base\cmp_b0170.jpg
cmp_b0183.jpg,ok,,0.4236,0.4374,8,16,8,0.16281197655456378,1,5,4,0.12197751987571964,557,0.9497307001795332,data\cmp_facade_base\base\cmp_b0183.jpg
cmp_b0196.jpg,ok,,0.4261,0.3128,40,40,0,0.15126478365926566,2,2,0,0.0,363,0.90633608815427,data\cmp_facade_base\base\cmp_b0196.jpg
cmp_b0209.jpg,ok,,0.4694,0.4331,12,19,7,0.1354970932006836,2,3,1,0.0,456,1.0,data\cmp_facade_base\base\cmp_b0209.jpg
cmp_b0222.jpg,ok,,0.4822,0.4836,41,29,12,0.15848531316820402,1,9,8,0.01219886664991765,580,0.9517241379310345,data\cmp_facade_base\base\cmp_b0222.jpg
cmp_b0235.jpg,ok,,0.3861,0.4278,36,8,28,0.07468323043413887,2,4,2,0.0,321,0.9657320872274143,data\cmp_facade_base\base\cmp_b0235.jpg
cmp_b0248.jpg,ok,,0.5985,0.4375,47,29,18,0.14282464006999399,3,4,1,0.0,645,0.9550387596899225,data\cmp_facade_base\base\cmp_b0248.jpg
cmp_b0261.jpg,ok,,0.5284,0.6293,41,24,17,0.14698999517353173,2,3,1,0.06665284237343366,1139,0.9771729587357331,data\cmp_facade_base\base\cmp_b0261.jpg
cmp_b0274.jpg,ok,,0.673,0.4734,40,12,28,0.13465248799748733,1,2,1,0.25232362298047534,670,0.9835820895522388,data\cmp_facade_base\base\cmp_b0274.jpg
cmp_b0287.jpg,ok,,0.4574,0.1929,18,20,2,0.1273060597390483,0,6,6,0.0,186,0.9838709677419355,data\cmp_facade_base\base\cmp_b0287.jpg
cmp_b0300.jpg,ok,,0.5943,0.2157,12,19,7,0.1198331499786407,0,1,1,0.0,239,0.9414225941422594,data\cmp_facade_base\base\cmp_b0300.jpg
cmp_b0313.jpg,ok,,0.3824,0.17,31,21,10,0.1779302077452441,7,1,6,0.0,164,0.9817073170731707,data\cmp_facade_base\base\cmp_b0313.jpg
cmp_b0326.jpg,failed,Homography geometry failed quality gate: rectification_score=0.288 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,data\cmp_facade_base\base\cmp_b0326.jpg
cmp_b0339.jpg,ok,,0.3981,0.3838,23,24,1,0.1393471757353159,0,1,1,0.0,313,0.9233226837060703,data\cmp_facade_base\base\cmp_b0339.jpg
cmp_b0352.jpg,failed,Homography geometry failed quality gate: rectification_score=0.268 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,data\cmp_facade_base\base\cmp_b0352.jpg
cmp_b0365.jpg,ok,,0.5749,0.1865,28,12,16,0.19260178659746088,4,1,3,0.0,213,0.971830985915493,data\cmp_facade_base\base\cmp_b0365.jpg
cmp_b0378.jpg,ok,,0.3754,0.1636,10,7,3,0.1940570605071461,0,10,10,0.0,122,0.9918032786885246,data\cmp_facade_base\base\cmp_b0378.jpg
