image,status,error,rectification_score,runtime_sec,gt_windows_count,pred_windows_count,window_count_abs_error,window_iou,gt_doors_count,pred_doors_count,door_count_abs_error,door_iou,line_count,line_manhattan_ratio,image_width,image_height,image_path
cmp_b0001.jpg,ok,,0.3412,3.4984,74,120,46,0.18359114684626118,5,0,5,0.0,410,0.9804878048780488,543,1024,data\cmp_facade_base\base\cmp_b0001.jpg
cmp_b0014.jpg,ok,,0.5742,1.3313,21,29,8,0.06850705581339375,1,0,1,0.0,593,0.954468802698145,753,1024,data\cmp_facade_base\base\cmp_b0014.jpg
cmp_b0027.jpg,ok,,0.707,1.0718,38,3,35,0.04194107452339688,0,0,0,1.0,552,0.9293478260869565,745,1024,data\cmp_facade_base\base\cmp_b0027.jpg
cmp_b0040.jpg,ok,,0.6186,1.1324,22,11,11,0.0663574949790031,1,0,1,0.0,731,0.9110807113543091,687,1024,data\cmp_facade_base\base\cmp_b0040.jpg
cmp_b0053.jpg,ok,,0.6015,1.2441,14,3,11,0.010713634486069297,2,0,2,0.0,628,0.9506369426751592,1024,1015,data\cmp_facade_base\base\cmp_b0053.jpg
cmp_b0066.jpg,ok,,0.6382,2.1707,270,21,249,0.007747356727185827,0,0,0,1.0,482,0.983402489626556,616,1024,data\cmp_facade_base\base\cmp_b0066.jpg
cmp_b0079.jpg,ok,,0.4999,1.4043,82,120,38,0.17542044894799802,0,0,0,1.0,417,0.8848920863309353,601,1024,data\cmp_facade_base\base\cmp_b0079.jpg
cmp_b0092.jpg,ok,,0.3061,1.0225,26,31,5,0.144873040835439,1,0,1,0.0,435,0.967816091954023,844,1024,data\cmp_facade_base\base\cmp_b0092.jpg
cmp_b0105.jpg,ok,,0.7037,0.8671,39,35,4,0.06029208258111649,0,0,0,1.0,518,0.9227799227799228,1024,507,data\cmp_facade_base\base\cmp_b0105.jpg
cmp_b0118.jpg,ok,,0.484,0.9028,21,0,21,0.0,1,0,1,0.0,622,0.9035369774919614,1024,704,data\cmp_facade_base\base\cmp_b0118.jpg
cmp_b0131.jpg,ok,,0.4745,0.9399,27,0,27,0.0,1,0,1,0.0,682,0.9633431085043989,851,1024,data\cmp_facade_base\base\cmp_b0131.jpg
cmp_b0144.jpg,ok,,0.5049,0.8768,14,0,14,0.0,1,0,1,0.0,648,0.8996913580246914,1024,677,data\cmp_facade_base\base\cmp_b0144.jpg
cmp_b0157.jpg,ok,,0.484,0.9267,31,10,21,0.030046089434612813,3,0,3,0.0,649,0.9861325115562404,768,1024,data\cmp_facade_base\base\cmp_b0157.jpg
cmp_b0170.jpg,ok,,0.471,1.0548,40,8,32,0.03504893612919395,1,0,1,0.0,945,0.9746031746031746,858,1024,data\cmp_facade_base\base\cmp_b0170.jpg
