image,status,error,rectification_score,runtime_sec,gt_windows_count,vector_windows_count,window_count_abs_error,window_iou,gt_doors_count,vector_doors_count,door_count_abs_error,door_iou,vector_line_count,vector_line_manhattan_ratio,image_path
cmp_b0001.jpg,ok,,0.3412,0.4083,74,43,31,0.155387240863927,5,0,5,0.0,410,0.9829268292682927,data\cmp_facade_base\base\cmp_b0001.jpg
cmp_b0014.jpg,ok,,0.5742,0.5648,21,39,18,0.14959657182565725,1,2,1,0.0,593,0.954468802698145,data\cmp_facade_base\base\cmp_b0014.jpg
cmp_b0027.jpg,ok,,0.707,0.484,38,20,18,0.06766390975767439,0,4,4,0.0,552,0.9293478260869565,data\cmp_facade_base\base\cmp_b0027.jpg
cmp_b0040.jpg,ok,,0.6186,0.5668,22,21,1,0.19590319933417533,1,9,8,0.0,731,0.9110807113543091,data\cmp_facade_base\base\cmp_b0040.jpg
cmp_b0053.jpg,ok,,0.6015,1.1176,14,31,17,0.24146868126832843,2,1,1,0.005273009495982469,628,0.9522292993630573,data\cmp_facade_base\base\cmp_b0053.jpg
cmp_b0066.jpg,ok,,0.6382,0.7015,270,23,247,0.10170418606580325,0,1,1,0.0,482,0.9854771784232366,data\cmp_facade_base\base\cmp_b0066.jpg
cmp_b0079.jpg,ok,,0.4999,0.4991,82,43,39,0.1542684477419934,0,1,1,0.0,417,0.8872901678657075,data\cmp_facade_base\base\cmp_b0079.jpg
cmp_b0092.jpg,ok,,0.3061,0.4065,26,32,6,0.14127541503760396,1,6,5,0.09833363596999707,435,0.967816091954023,data\cmp_facade_base\base\cmp_b0092.jpg
cmp_b0105.jpg,ok,,0.7037,0.3912,39,14,25,0.10146666728925705,0,11,11,0.0,518,0.9227799227799228,data\cmp_facade_base\base\cmp_b0105.jpg
cmp_b0118.jpg,ok,,0.484,0.4546,21,26,5,0.10911458065312928,1,1,0,0.0,622,0.9019292604501608,data\cmp_facade_base\base\cmp_b0118.jpg
cmp_b0131.jpg,ok,,0.4745,0.4838,27,27,0,0.09955355075602189,1,2,1,0.0,682,0.9633431085043989,data\cmp_facade_base\base\cmp_b0131.jpg
cmp_b0144.jpg,ok,,0.5049,0.4823,14,24,10,0.09821333017367906,1,2,1,0.0,648,0.8981481481481481,data\cmp_facade_base\base\cmp_b0144.jpg
cmp_b0157.jpg,ok,,0.484,0.4583,31,10,21,0.09054964433157757,3,3,0,0.0,649,0.9845916795069337,data\cmp_facade_base\base\cmp_b0157.jpg
cmp_b0170.jpg,ok,,0.471,0.5897,40,14,26,0.1480184022368055,1,1,0,0.0,945,0.9746031746031746,data\cmp_facade_base\base\cmp_b0170.jpg
cmp_b0183.jpg,ok,,0.4236,0.469,8,16,8,0.1639574903924869,1,5,4,0.12088842688221668,557,0.9371633752244165,data\cmp_facade_base\base\cmp_b0183.jpg
cmp_b0196.jpg,ok,,0.4261,0.3708,40,40,0,0.15174976936024942,2,2,0,0.0,363,0.8925619834710744,data\cmp_facade_base\base\cmp_b0196.jpg
cmp_b0209.jpg,ok,,0.4694,0.5392,12,19,7,0.1354970932006836,2,3,1,0.0,456,1.0,data\cmp_facade_base\base\cmp_b0209.jpg
cmp_b0222.jpg,ok,,0.4822,0.5668,41,29,12,0.15739215853431707,1,9,8,0.013772127431263725,580,0.9327586206896552,data\cmp_facade_base\base\cmp_b0222.jpg
cmp_b0235.jpg,ok,,0.3861,0.4338,36,8,28,0.0766278260397928,2,4,2,0.0,321,0.9345794392523364,data\cmp_facade_base\base\cmp_b0235.jpg
cmp_b0248.jpg,ok,,0.5985,0.4486,47,29,18,0.14308503523894042,3,4,1,0.0,645,0.9472868217054263,data\cmp_facade_base\base\cmp_b0248.jpg
cmp_b0261.jpg,ok,,0.5284,0.7614,41,24,17,0.1474558801104855,2,3,1,0.07279588544995283,1139,0.9666374012291484,data\cmp_facade_base\base\cmp_b0261.jpg
cmp_b0274.jpg,ok,,0.673,0.5308,40,12,28,0.13427949090393998,1,2,1,0.22346368715083798,670,0.9746268656716418,data\cmp_facade_base\base\cmp_b0274.jpg
cmp_b0287.jpg,ok,,0.4574,0.2011,18,20,2,0.1266597126089415,0,6,6,0.0,186,0.9623655913978495,data\cmp_facade_base\base\cmp_b0287.jpg
cmp_b0300.jpg,ok,,0.5943,0.2119,12,19,7,0.11945301067356742,0,1,1,0.0,239,0.9079497907949791,data\cmp_facade_base\base\cmp_b0300.jpg
cmp_b0313.jpg,ok,,0.3824,0.172,31,21,10,0.17582297037206937,7,1,6,0.0,164,0.975609756097561,data\cmp_facade_base\base\cmp_b0313.jpg
cmp_b0326.jpg,failed,Homography geometry failed quality gate: rectification_score=0.288 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,data\cmp_facade_base\base\cmp_b0326.jpg
cmp_b0339.jpg,ok,,0.3981,0.398,23,24,1,0.1418303797095617,0,1,1,0.0,313,0.8881789137380192,data\cmp_facade_base\base\cmp_b0339.jpg
cmp_b0352.jpg,failed,Homography geometry failed quality gate: rectification_score=0.268 < 0.300,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,data\cmp_facade_base\base\cmp_b0352.jpg
cmp_b0365.jpg,ok,,0.5749,0.1924,28,12,16,0.19442779629477835,4,1,3,0.0,213,0.9577464788732394,data\cmp_facade_base\base\cmp_b0365.jpg
cmp_b0378.jpg,ok,,0.3754,0.1636,10,7,3,0.19005791550478154,0,10,10,0.0,122,0.9836065573770492,data\cmp_facade_base\base\cmp_b0378.jpg
